Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
42,45,5,5,36,40,1,Test/00001.png
45,44,6,5,40,39,7,Test/00011.png
36,37,5,6,31,32,7,Test/00013.png
43,41,5,5,37,36,4,Test/00014.png
27,27,6,6,22,22,9,Test/00015.png
32,33,5,6,27,28,4,Test/00020.png
32,33,5,5,27,28,3,Test/00023.png
34,36,6,6,29,30,9,Test/00028.png
40,40,5,5,35,35,5,Test/00030.png
58,59,6,6,53,54,2,Test/00034.png
34,36,5,6,29,31,3,Test/00036.png
43,43,6,6,38,38,8,Test/00039.png
33,33,5,5,28,28,3,Test/00046.png
41,40,5,5,35,35,8,Test/00049.png
46,47,6,6,41,42,9,Test/00053.png
37,34,6,5,32,29,5,Test/00056.png
33,35,5,5,28,30,9,Test/00058.png
53,54,5,6,48,49,4,Test/00062.png
36,37,5,6,31,32,9,Test/00063.png
52,51,6,5,47,46,9,Test/00065.png
37,37,5,6,31,32,2,Test/00067.png
40,40,6,6,35,35,5,Test/00068.png
48,48,6,6,43,43,5,Test/00074.png
45,51,6,6,40,46,1,Test/00076.png
35,35,5,5,30,30,7,Test/00083.png
36,41,5,6,31,35,7,Test/00087.png
36,36,6,5,31,31,3,Test/00090.png
43,43,5,5,38,38,1,Test/00091.png
42,40,5,5,36,35,2,Test/00092.png
42,43,6,6,37,38,3,Test/00096.png
41,41,6,6,36,36,9,Test/00098.png
30,32,5,5,24,26,1,Test/00100.png
45,44,6,5,40,39,5,Test/00102.png
59,56,6,5,54,51,4,Test/00105.png
28,28,6,6,23,23,4,Test/00109.png
41,40,6,5,35,35,1,Test/00110.png
51,44,6,5,46,38,1,Test/00118.png
30,30,6,6,25,25,1,Test/00122.png
58,58,5,6,52,52,2,Test/00124.png
50,48,6,6,45,43,1,Test/00128.png
28,30,5,6,23,25,6,Test/00129.png
27,28,5,6,22,23,3,Test/00131.png
36,36,5,5,31,31,2,Test/00138.png
36,36,5,5,31,31,4,Test/00141.png
34,38,5,5,29,33,6,Test/00142.png
42,41,6,5,37,36,2,Test/00146.png
55,54,6,5,50,49,7,Test/00150.png
35,35,6,5,30,30,3,Test/00155.png
41,45,6,6,36,40,6,Test/00156.png
33,34,5,6,28,29,7,Test/00158.png
33,30,6,5,27,25,4,Test/00159.png
42,41,6,5,37,36,4,Test/00162.png
31,31,5,5,25,25,1,Test/00175.png
29,30,6,6,24,25,3,Test/00176.png
41,41,6,5,36,35,2,Test/00179.png
44,43,6,5,39,38,8,Test/00180.png
50,51,6,5,45,46,4,Test/00181.png
34,34,5,6,28,29,1,Test/00187.png
40,40,6,6,35,35,8,Test/00189.png
28,27,5,5,22,21,8,Test/00196.png
31,31,5,5,25,26,9,Test/00201.png
44,45,5,6,39,40,4,Test/00202.png
30,29,6,5,25,24,1,Test/00203.png
34,35,6,6,29,30,9,Test/00205.png
30,31,6,6,25,26,2,Test/00206.png
51,49,5,5,46,44,5,Test/00213.png
39,38,6,5,34,33,4,Test/00218.png
39,39,6,6,34,34,5,Test/00222.png
44,43,6,5,39,38,1,Test/00223.png
